time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error
10898,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.41873905874704515,-5.87470451729466e-08
10899,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.41873905874704515,-5.87470451729466e-08
10900,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.41873905874704515,-5.87470451729466e-08
10901,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.41873905874704515,-5.87470451729466e-08
10902,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.41873905874704515,-5.87470451729466e-08
10903,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.41873905874704515,-5.87470451729466e-08
10904,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.41873905874704515,-5.87470451729466e-08
10905,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.41873905874704515,-5.87470451729466e-08
10906,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.41873905874704515,-5.87470451729466e-08
10907,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.41873905874704515,-5.87470451729466e-08
10908,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.41873905874704515,-5.87470451729466e-08
10909,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.41873905874704515,-5.87470451729466e-08
10910,0.0,0.0,109.87,0.0,0.56,784.0,893.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.41873905874704515,-5.87470451729466e-08
10911,0.5555555555555556,0.16,109.88,0.0,1.81,2534.0,2644.04,1596.64,1596.64,0.0,168.1794,3.5481,0.0,3.9658,0.4177,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,1596.645,0.0,-0.004999999999881766,0.0,0.41873905874704515,-5.87470451729466e-08
10912,2.361111111111111,2.82,109.99,0.0,1.36,1904.0,2016.81,5175.99,5175.99,-0.0,545.2043,11.5022,-0.0,12.8564,1.3542,0.364957,0.665434,0.418713,0.0,0.364957,0.665434,5175.99,-0.0,0.0,0.0,0.41871278359478736,2.164052126385485e-07
10913,3.722222222222222,7.0,110.18,0.0,0.42,588.0,705.18,2853.09,2853.09,0.0,300.5255,6.3402,0.0,7.0867,0.7465,0.364852,0.665434,0.418627,0.0,0.364852,0.665434,2853.09,0.0,0.0,0.0,0.41862656825144146,4.317485585714209e-07
