time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error,alpha_ems_eb_priority,alpha_ems_eb_priority_valid,EB_available,PB_available,EB_low_SOC,PB_low_SOC,high_power_demand,regenerative_braking,zero_power_demand,converter_utilization,converter_risk,alpha_ems_fuzzy_logic,fuzzy_rule_covered,fuzzy_default_used,fuzzy_dominant_rule,strength_R1_PB_low_traction,strength_R2_EB_low_PB_available,strength_R3_strong_traction,strength_R4_zero_demand,strength_R5_regenerative_braking,strength_R5b_PB_high_recharge,strength_R7_two_low_SOC,P_PB_ems_fuzzy_logic,P_EB_ems_fuzzy_logic,power_balance_error_fuzzy,P_EB_fuzzy_violation,P_PB_fuzzy_violation,EB_protection_fuzzy_violation,PB_protection_fuzzy_violation,alpha_ems_alpha_star,alpha_ems_alpha_star_valid,alpha_star_feasible_candidates,J_star,J_power_star,J_energy_star,J_soc_star,J_converter_star,J_continuity_star,P_EB_ems_alpha_star,P_PB_ems_alpha_star,P_conv_star,SOC_EB_next_star,SOC_PB_next_star,fuzzy_feasible,priority_feasible,J_fuzzy,J_priority
10898,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.4187390587470451,-5.87470451729466e-08,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10899,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.4187390587470451,-5.87470451729466e-08,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10900,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.4187390587470451,-5.87470451729466e-08,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10901,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.4187390587470451,-5.87470451729466e-08,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10902,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.4187390587470451,-5.87470451729466e-08,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10903,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.4187390587470451,-5.87470451729466e-08,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10904,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.4187390587470451,-5.87470451729466e-08,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10905,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.4187390587470451,-5.87470451729466e-08,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10906,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.4187390587470451,-5.87470451729466e-08,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10907,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.4187390587470451,-5.87470451729466e-08,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10908,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364989,0.665434,0.418739,0.0,0.364989,0.665434,0.0,0.0,0.0,0.0,0.4187390587470451,-5.87470451729466e-08,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
