time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error
7266,11.77777777777778,70.09,112.92,0.0,0.67,938.0,1121.01,14351.1,12600.0,1751.1,1327.2,28.0,4.3495,35.6461,3.2966,0.601021,0.809251,0.638274,4.547473508864641e-13,0.601021,0.809251,12600.0,1751.1087,0.0,-0.008700000000089858,0.6382736576674507,3.423325493079332e-07
7267,12.44444444444444,78.25,113.28,0.0,0.42,588.0,779.53,10544.37,10544.37,-0.0,1110.6736,23.4319,-0.0,26.1907,2.7588,0.600766,0.809088,0.638035,0.0,0.600766,0.809088,10544.355,-0.0,0.015000000001236913,0.0,0.6380351166047095,-1.166047094436351e-07
7268,12.86111111111111,83.58,113.51,0.0,0.0,0.0,197.09,2755.22,2755.22,0.0,290.2165,6.1227,0.0,6.8436,0.7209,0.600552,0.809088,0.63786,0.0,0.600552,0.809088,2755.215,0.0,0.004999999999654392,0.0,0.6378594015239855,5.984760145238965e-07
7269,12.86111111111111,83.58,113.51,0.0,0.14,196.0,393.09,5495.18,5495.18,0.0,578.8256,12.2115,0.0,13.6492,1.4377,0.600496,0.809088,0.637814,0.0,0.600496,0.809088,5495.174999999999,0.0,0.005000000001018634,0.0,0.6378134200075344,5.799924656102462e-07
7270,13.0,85.4,113.59,0.0,0.14,196.0,394.99,5581.38,5581.38,0.0,587.9054,12.4031,0.0,13.8633,1.4603,0.600385,0.809088,0.637722,0.0,0.600385,0.809088,5581.395,0.0,-0.015000000000327418,0.0,0.6377222780731401,-2.780731400697789e-07
7271,13.13888888888889,87.23,113.67,0.0,-0.14,-196.0,4.9,69.98,69.98,-0.0,7.3712,0.1555,-0.0,0.1738,0.0183,0.600272,0.809088,0.637629,0.0,0.600272,0.809088,69.975,-0.0,0.005000000000009663,0.0,0.6376294939417297,-4.939417297400439e-07
7272,13.0,85.4,113.59,0.0,-0.28,-392.0,-193.01,-2308.4,-2308.4,0.0,-243.1515,-5.1298,0.0,-5.7337,-0.604,0.60027,0.809088,0.637628,0.0,0.60027,0.809088,-2308.4100000000003,0.0,0.010000000000218279,0.0,0.6376278517447137,1.4825528626971618e-07
7273,12.72222222222222,81.79,113.43,0.0,-0.53,-742.0,-546.78,-6399.76,-6300.0,-99.76,-663.6,-14.0,-0.2478,-15.8961,-1.6483,0.600317,0.809088,0.637667,-2.1316282072803006e-13,0.600317,0.809088,-6300.0,-99.76428,0.0,0.004279999999994288,0.6376664433745922,5.566254077660204e-07
7274,12.19444444444444,75.14,113.14,0.0,-0.56,-784.0,-595.72,-6683.31,-6300.0,-383.31,-663.6,-14.0,-0.9521,-16.6004,-1.6483,0.600445,0.809097,0.637773,-3.979039320256561e-13,0.600445,0.809097,-6300.0,-383.31546,0.0,0.0054599999999709325,0.6377731540970509,-1.5409705089730608e-07
7275,11.63888888888889,68.45,112.85,0.0,0.0,0.0,181.3,2293.62,2293.62,-0.0,241.5946,5.0969,-0.0,5.697,0.6001,0.600572,0.809133,0.637884,0.0,0.600572,0.809133,2293.605,-0.0,0.01499999999987267,0.0,0.6378838740612841,1.259387159002756e-07
