time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error,alpha_ems_eb_priority,alpha_ems_eb_priority_valid,EB_available,PB_available,EB_low_SOC,PB_low_SOC,high_power_demand,regenerative_braking,zero_power_demand,converter_utilization,converter_risk,alpha_ems_fuzzy_logic,fuzzy_rule_covered,fuzzy_default_used,fuzzy_dominant_rule,strength_R1_PB_low_traction,strength_R2_EB_low_PB_available,strength_R3_strong_traction,strength_R4_zero_demand,strength_R5_regenerative_braking,strength_R5b_PB_high_recharge,strength_R7_two_low_SOC,P_PB_ems_fuzzy_logic,P_EB_ems_fuzzy_logic,power_balance_error_fuzzy,P_EB_fuzzy_violation,P_PB_fuzzy_violation,EB_protection_fuzzy_violation,PB_protection_fuzzy_violation,alpha_ems_alpha_star,alpha_ems_alpha_star_valid,alpha_star_feasible_candidates,J_star,J_power_star,J_energy_star,J_soc_star,J_converter_star,J_continuity_star,P_EB_ems_alpha_star,P_PB_ems_alpha_star,P_conv_star,SOC_EB_next_star,SOC_PB_next_star,fuzzy_feasible,priority_feasible,J_fuzzy,J_priority
7266,11.77777777777778,70.09,112.92,0.0,0.67,938.0,1121.01,14351.1,12600.0,1751.1,1327.2,28.0,4.3495,35.6461,3.2966,0.601021,0.809251,0.638274,4.547473508864641e-13,0.601021,0.809251,12600.0,1751.1087,0.0,-0.0087000000000898,0.6382736576674507,3.423325493079332e-07,0.1220185212283378,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10763.325,3587.775,0.0,0,0,0,0,0.665,1,878,0.20438283065387092,0.07454884741096525,0.44755254360205804,0.32563256250000006,0.11099527085169687,0.0,4807.6185000000005,9543.4815,506.4024820000001,0.6009235922466677,0.8083635341187052,1,0,0.20798388582678612,0.35329564401591584
7267,12.44444444444444,78.25,113.28,0.0,0.42,588.0,779.53,10544.37,10544.37,-0.0,1110.6736,23.4319,-0.0,26.1907,2.7588,0.600766,0.809088,0.638035,0.0,0.600766,0.809088,10544.355,-0.0,0.0150000000012369,0.0,0.6380351166047095,-1.166047094436351e-07,-0.0,1,1,1,0,0,0,0,0,0.7307063157894738,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.592136904761905,0.0,0.0,0.0,0.0,7908.2775,2636.0925,0.0,0,0,0,0,0.579,1,1001,0.18520577546227623,0.06278185337560978,0.3436549822283124,0.3482694525,0.09463459878930786,0.007396000000000013,4439.179770000001,6105.19023,467.5936024400001,0.6006760572293676,0.8085202671419294,1,1,0.19929291730925594,0.2949303597983524
7268,12.86111111111111,83.58,113.51,0.0,0.0,0.0,197.09,2755.22,2755.22,0.0,290.2165,6.1227,0.0,6.8436,0.7209,0.600552,0.809088,0.63786,0.0,0.600552,0.809088,2755.215,0.0,0.0049999999996543,0.0,0.6378594015239855,5.984760145238965e-07,0.0,1,1,1,0,0,0,0,0,0.1909319078947368,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.5659999999999,1928.654,1.1368683772161605e-13,0,0,0,0,0.377,1,1001,0.14269577305102968,0.009300151994505628,0.16055425436153412,0.40103741,0.014149240803711651,0.040803999999999986,1716.5020599999998,1038.71794,180.80488365333332,0.6005172217393591,0.8089914077100648,1,1,0.16360921270797968,0.14513976745899834
7269,12.86111111111111,83.58,113.51,0.0,0.14,196.0,393.09,5495.18,5495.18,0.0,578.8256,12.2115,0.0,13.6492,1.4377,0.600496,0.809088,0.637814,0.0,0.600496,0.809088,5495.174999999999,0.0,0.0050000000010186,0.0,0.6378134200075344,5.799924656102462e-07,0.0,1,1,1,0,0,0,0,0,0.3808063157894737,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.554,3846.626,4.547473508864641e-13,0,0,0,0,0.352,1,1001,0.14885217829316555,0.04000613204436966,0.14383767670909833,0.40759952,0.06089173338035004,0.0006250000000000011,3560.8766400000004,1934.3033599999999,375.07900608000006,0.6004238526377673,0.8089081255761774,1,1,0.14904322759286226,0.17737154776634734
7270,13.0,85.4,113.59,0.0,0.14,196.0,394.99,5581.38,5581.38,0.0,587.9054,12.4031,0.0,13.8633,1.4603,0.600385,0.809088,0.637722,0.0,0.600385,0.809088,5581.395,0.0,-0.0150000000003274,0.0,0.6377222780731401,-2.780731400697789e-07,0.0,1,1,1,0,0,0,0,0,0.3867798684210526,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.414,3906.966,2.273736754432321e-13,0,0,0,0,0.34500000000000003,1,1001,0.1493316394874846,0.04216301505204548,0.13939166869122685,0.4095155812500001,0.0641815592112556,4.899999999999931e-05,3655.8039,1925.5761000000002,385.0780108,0.6003109293048059,0.8089089371401216,1,1,0.14973471661551946,0.17876686944481698
7271,13.13888888888889,87.23,113.67,0.0,-0.14,-196.0,4.9,69.98,69.98,-0.0,7.3712,0.1555,-0.0,0.1738,0.0183,0.600272,0.809088,0.637629,0.0,0.600272,0.809088,69.975,-0.0,0.0050000000000096,0.0,0.6376294939417297,-4.939417297400439e-07,,0,1,1,0,0,0,0,1,0.0048494736842105,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,0.8666666666666666,0.0,0.0,0.0,13.996000000000004,55.984,-1.7763568394002505e-15,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
7272,13.0,85.4,113.59,0.0,-0.28,-392.0,-193.01,-2308.4,-2308.4,0.0,-243.1515,-5.1298,0.0,-5.7337,-0.604,0.60027,0.809088,0.637628,0.0,0.60027,0.809088,-2308.4100000000003,0.0,0.0100000000002182,0.0,0.6376278517447137,1.4825528626971618e-07,-0.0,1,1,1,0,0,0,1,0,0.3199361842105263,0,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-461.68000000000006,-1846.7200000000005,2.273736754432321e-13,0,0,0,0,0.151,1,1001,0.17388787899292554,0.04840892349523489,0.057018854808705784,0.5397518974999999,0.07378056607613967,0.03763600000000001,-1959.8316,-348.5684,-206.43559520000002,0.6003097083905609,0.8091204140160274,1,1,0.17166336407568927,0.1649534253762259
7273,12.72222222222222,81.79,113.43,0.0,-0.53,-742.0,-546.78,-6399.76,-6300.0,-99.76,-663.6,-14.0,-0.2478,-15.8961,-1.6483,0.600317,0.809088,0.637667,-2.131628207280301e-13,0.600317,0.809088,-6300.0,-99.76428,0.0,0.0042799999999942,0.6376664433745922,5.566254077660204e-07,0.0155880845531707,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.9002399999999998,0.0,-1279.9520000000002,-5119.808000000001,9.094947017729282e-13,0,0,0,0,0.391,1,985,0.2802753311624956,0.19250279157254802,0.1704874575511238,0.6024330762500001,0.291787331180064,0.05760000000000001,-3897.45384,-2502.30616,-410.53180448000006,0.6003959667945306,0.8093206940479273,1,0,0.3017291824690055,0.36164281081308397
7274,12.19444444444444,75.14,113.14,0.0,-0.56,-784.0,-595.72,-6683.31,-6300.0,-383.31,-663.6,-14.0,-0.9521,-16.6004,-1.6483,0.600445,0.809097,0.637773,-3.979039320256561e-13,0.600445,0.809097,-6300.0,-383.31546,0.0,0.0054599999999709,0.6377731540970509,-1.540970508973061e-07,0.0573533174430035,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.2,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.0,0.6166899999999996,0.0,-1336.6620000000005,-5346.648000000001,9.094947017729282e-13,0,0,0,0,0.47100000000000003,1,943,0.275627570157113,0.1592734671832355,0.23512560796741827,0.6234001149999999,0.2401037965865873,0.006400000000000003,-3535.47099,-3147.8390100000006,-372.40294428000004,0.6005166326152143,0.8093897233338466,1,0,0.3153033194976613,0.36448331887493857
7275,11.63888888888889,68.45,112.85,0.0,0.0,0.0,181.3,2293.62,2293.62,-0.0,241.5946,5.0969,-0.0,5.697,0.6001,0.600572,0.809133,0.637884,0.0,0.600572,0.809133,2293.605,-0.0,0.0149999999998726,0.0,0.6378838740612841,1.259387159002756e-07,-0.0,1,1,1,0,0,0,0,0,0.1589438157894737,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0859999999999,1605.534,1.1368683772161605e-13,0,0,0,0,0.328,1,1001,0.13570409428390973,0.007492785785681449,0.12902158921801524,0.41377499000000006,0.011408432046022274,0.020449000000000005,1541.3126399999999,752.30736,162.35159808,0.6005407712738761,0.8090630415561924,1,1,0.13309704931599664,0.1423057922664957
